HOMO,LUMO,dipolemoment,H_T1_S1,H_T1_S0,f,density_Pt,CT_S1,R_EH _S1a,LAMBDA_S1,R_EH _S1b,CT_S2,R_EH _S2a,LAMBDA_S2,R_EH _S2b,CT_S3,R_EH _S3a,LAMBDA_S3,R_EH _S3b,CT_T1,R_EH _T1a,LAMBDA_T1,R_EH _T1b,CT_T2,R_EH _T2a,LAMBDA_T2,R_EH _T2b,CT_T3,R_EH _T3a,LAMBDA_T3,R_EH _T3b,coor_bond_type (1),coor_bond_type (2),coor_bond_type (3),coor_bond_type (4),coor_bond_length (1),coor_bond_length (2),coor_bond_length (3),coor_bond_length (4),density_coor (1),density_coor (2),density_coor (3),density_coor (4),Calc_lambda,refractive index,ML_pred,lambda
-0.203538398,-0.090604057,11.6870172,66.76,228.46,-7.03,14.121283,0.9726,0.3028,6.4221,5.2302,0.9563,0.3563,6.1922,4.7207,0.9548,0.3972,6.6879,5.333,0.9387,0.3138,6.0895,5.126,0.8872,0.3839,5.6862,4.392,0.7991,0.4605,5.0899,3.8242,1,1,2,2,1.97044056,1.982433605,2.14836077,2.153747664,4.84020792,4.840429721,5.325081831,5.325267381,542.9737446,1.4448,520.0105834,546
-0.202140759,-0.059869082,9.73274583,13.18,74.89,-7.93,14.12128191,0.9397,0.5675,5.1613,2.5613,0.8758,0.5813,4.7875,1.6103,0.8701,0.6576,5.0112,1.976,0.7319,0.5968,4.1104,2.1663,0.8343,0.5989,4.3585,1.9686,0.8529,0.6088,4.7533,1.7926,1,1,2,2,1.96853575,1.985901558,2.1668784,2.209421644,4.840327917,4.84040767,5.325341844,5.32474389,475.0612024,1.4448,450.1738748,450
-0.191755464,-0.057956088,1.55173032,133.8,123.72,-8.3,14.12128347,0.8227,0.6121,4.0034,1.074,0.8956,0.5656,4.3873,1.355,0.796,0.3718,3.4443,1.1812,0.7478,0.6115,3.6242,1.0294,0.7442,0.5921,3.4877,0.6477,0.7195,0.6788,3.7021,0.6749,1,1,2,2,1.951061762,1.97944765,2.099232955,2.136987131,4.840806734,4.840763595,5.325112402,5.325087089,545.8299036,1.406,479.2699217,477
-0.220548134,-0.091186165,17.17957745,111.94,37.18,-12,14.1212787,0.8956,0.584,5.5503,3.2643,0.9574,0.4822,6.64,5.2717,0.8155,0.6435,4.8752,1.4634,0.7238,0.5565,3.8537,3.8992,0.7546,0.6061,4.4347,1.7353,0.8295,0.5713,5.3613,3.0394,2,1,2,4,1.97402153,2.004819443,2.180490541,2.388643967,5.324460877,4.840842207,5.324950729,8.10500474,583.9636059,1.4448,533.4957059,533
-0.221574325,-0.094850938,16.91273063,112.7,42.45,-11.7,14.12127868,0.9113,0.4667,5.7358,4.2611,0.921,0.6172,5.4904,2.9043,0.8348,0.6017,4.7605,2.3332,0.7247,0.5731,3.8364,3.4109,0.8783,0.5112,5.7017,3.8776,0.7789,0.5961,4.3542,2.0524,2,1,2,4,1.973627371,2.00572705,2.188366971,2.386170572,5.324483381,4.840837862,5.325011828,8.105005229,582.4494819,1.4448,555.1971751,561
-0.208489732,-0.096803429,15.7373286,36.72,230.95,-9.49,14.12127854,0.8068,0.6601,4.8006,2.2242,0.9352,0.4569,6.1086,4.748,0.8985,0.5569,6.0922,3.7021,0.6968,0.6471,3.955,2.4181,0.8594,0.4922,5.2153,4.4271,0.7112,0.61,4.2595,0.3118,2,1,2,4,1.979340547,1.981893539,2.163956793,2.395570287,5.324445241,4.84113132,5.324915139,8.105013891,746.1249639,1.4448,639.3762203,644
-0.213665761,-0.103368475,15.40133793,57.12,72.25,-8.28,14.12128609,0.9127,0.456,6.1759,4.6523,0.8864,0.2516,5.1048,4.0024,0.8634,0.4878,4.6765,2.8403,0.8579,0.465,5.7725,4.443,0.8175,0.4942,4.4069,2.7612,0.8762,0.252,5.0393,3.9891,1,2,1,2,1.92115408,1.994072717,2.02789053,2.17106057,4.842732249,5.324701085,4.84088953,5.325070392,616.7650672,1.4448,592.9741936,597
-0.215371121,-0.096039053,11.6299961,32.1,208.71,-7.96,14.12128484,0.8333,0.6079,4.2518,2.0724,0.9103,0.463,5.6386,4.0804,0.8413,0.6957,4.5641,1.5554,0.6813,0.6274,3.5266,1.9158,0.8143,0.6944,4.1592,1.5608,0.8549,0.4657,5.2674,3.991,1,1,2,2,1.969415395,1.976731899,2.01787066,2.17039812,4.841230989,4.842634228,5.324655843,5.32499474,682.740432,1.4448,610.6383812,615
-0.237676255,-0.092869345,7.94948612,60.6,193.59,-7.9,14.12127964,0.7948,0.6993,3.8647,0.7073,0.8336,0.6034,4.2605,1.3623,0.7513,0.2861,3.374,2.0328,0.6873,0.7022,3.446,0.7633,0.7463,0.6934,3.9402,0.7044,0.7522,0.611,3.7864,1.474,1,2,2,4,1.911626794,2.053440284,2.096805666,2.49426422,4.841343994,5.32476629,5.324708974,8.104995631,517.9637342,1.4448,484.5086151,481
-0.228907232,-0.092249813,7.26101993,12.75,196.23,-7.98,14.12127963,0.8102,0.6826,3.8704,0.9626,0.8451,0.5757,4.2094,1.9595,0.8096,0.7211,3.9348,0.5523,0.7163,0.6875,3.5121,0.9648,0.7585,0.5947,3.7647,1.6134,0.7597,0.732,3.8761,0.812,1,2,2,4,1.905051443,2.05741221,2.097238661,2.484024356,4.84112587,5.324759472,5.324720954,8.104993378,553.1935776,1.4448,520.9258015,504
