HOMO,LUMO,dipolemoment,H_T1_S1,H_T1_S0,f,emission_energy,density_Pt,CT_S1,R_EH _S1a,LAMBDA_S1,R_EH _S1b,CT_S2,R_EH _S2a,LAMBDA_S2,R_EH _S2b,CT_S3,R_EH _S3a,LAMBDA_S3,R_EH _S3b,CT_T1,R_EH _T1a,LAMBDA_T1,R_EH _T1b,CT_T2,R_EH _T2a,LAMBDA_T2,R_EH _T2b,CT_T3,R_EH _T3a,LAMBDA_T3,R_EH _T3b,coor_bond_type (1),coor_bond_type (2),coor_bond_type (3),coor_bond_type (4),coor_bond_length (1),coor_bond_length (2),coor_bond_length (3),coor_bond_length (4),density_coor (1),density_coor (2),density_coor (3),density_coor (4),refractive index,ML_pred,Exp. Quantum Yield
-0.201541569,-0.061472749,11.1719099,35.13,132.64,-8.092252307,2.59609,14.12128204,0.9353,0.5527,5.3049,2.8262,0.866,0.5812,4.8231,1.7312,0.8752,0.6485,5.1966,2.0159,0.7473,0.5809,4.2769,2.461,0.8033,0.5941,4.2804,1.9993,0.856,0.6033,4.8878,2.0753,1,1,2,2,1.981367457,1.987861665,2.16958844,2.177326112,4.840178116,4.840423636,5.324722707,5.325308117,1.4448,0.64561216,0.95
-0.23060676,-0.10677337,15.33259915,27.57,345.21,-7.358583929,2.12369,14.12127995,0.8541,0.5234,4.4608,3.0537,0.8483,0.4859,4.0555,2.5567,0.8224,0.6506,4.1408,1.4911,0.8057,0.5307,4.183,3.0097,0.7217,0.537,3.5064,2.3259,0.7297,0.6131,3.6743,1.7332,1,2,2,4,1.973755811,1.977385142,2.118224964,2.399688521,4.840999887,5.324573196,5.325115274,8.105009195,1.4448,0.117626444,0.03
-0.235909743,-0.107209133,14.57355426,787.21,115.84,-8.157074185,2.08252,14.12128052,0.8439,0.6165,4.7102,2.1147,0.83,0.632,4.7936,1.9259,0.8851,0.5492,4.9642,2.5467,0.7404,0.6161,4.3143,2.0662,0.8026,0.6333,4.4804,1.9365,0.759,0.5668,3.9551,1.993,2,1,2,4,1.92278678,2.018271042,2.189813234,2.364201768,5.324629886,4.840941589,5.325019958,8.104999567,1.4448,0.121511035,0.05
-0.220757237,-0.089461868,15.56262923,114.46,35.73,-11.93604551,2.12731,14.1212789,0.8823,0.6421,5.1643,2.5812,0.9608,0.3998,6.7558,5.7137,0.8042,0.6414,4.7002,1.2527,0.7213,0.6295,3.7959,2.9088,0.7518,0.6063,4.3811,1.883,0.7839,0.571,4.7448,2.3481,2,1,2,4,1.975851462,2.003785667,2.177917583,2.386653096,5.32450944,4.840860773,5.324939288,8.105004565,1.4448,0.44132422,0.2
-0.221574325,-0.094850938,16.91273063,112.7,42.45,-11.69085667,2.12894,14.12127868,0.9113,0.4667,5.7358,4.2611,0.921,0.6172,5.4904,2.9043,0.8348,0.6017,4.7605,2.3332,0.7247,0.5731,3.8364,3.4109,0.8783,0.5112,5.7017,3.8776,0.7789,0.5961,4.3542,2.0524,2,1,2,4,1.973627371,2.00572705,2.188366971,2.386170572,5.324483381,4.840837862,5.325011828,8.105005229,1.4448,0.267669199,0.1
-0.216290762,-0.093382036,15.44258745,62.07,242.54,-8.406546671,1.85499,14.12127884,0.7784,0.6426,4.4023,1.7603,0.9228,0.4982,5.6376,4.1106,0.8373,0.5953,5.2359,1.6619,0.6511,0.6291,3.5382,2.0381,0.8188,0.5356,4.6521,3.5988,0.7099,0.6021,4.1525,0.4089,1,2,2,4,1.973090469,1.975780858,2.167324157,2.38910569,4.841272291,5.324435061,5.324919277,8.10500786,1.4448,0.246130284,0.25
-0.214306806,-0.10570902,12.93049992,51.17,51.45,-8.502304579,1.97358,14.12128616,0.9097,0.4698,6.4531,4.9741,0.8623,0.4741,4.7866,2.8164,0.9558,0.348,6.8055,5.5194,0.8525,0.48,5.9927,4.7248,0.8205,0.4819,4.5264,2.7353,0.7147,0.595,4.5021,1.6703,1,2,1,2,1.922395641,1.990273599,2.027373917,2.177689142,4.842737217,5.324720369,4.840887317,5.325060558,1.4448,0.107493849,0.08
-0.213665761,-0.103368475,15.40133793,57.12,72.25,-8.275816872,2.01049,14.12128609,0.9127,0.456,6.1759,4.6523,0.8864,0.2516,5.1048,4.0024,0.8634,0.4878,4.6765,2.8403,0.8579,0.465,5.7725,4.443,0.8175,0.4942,4.4069,2.7612,0.8762,0.252,5.0393,3.9891,1,2,1,2,1.92115408,1.994072717,2.02789053,2.17106057,4.842732249,5.324701085,4.84088953,5.325070392,1.4448,0.091416281,0.09
-0.215371121,-0.096039053,11.6299961,32.1,208.71,-7.96072521,1.81621,14.12128484,0.8333,0.6079,4.2518,2.0724,0.9103,0.463,5.6386,4.0804,0.8413,0.6957,4.5641,1.5554,0.6813,0.6274,3.5266,1.9158,0.8143,0.6944,4.1592,1.5608,0.8549,0.4657,5.2674,3.991,1,1,2,2,1.969415395,1.976731899,2.01787066,2.17039812,4.841230989,4.842634228,5.324655843,5.32499474,1.4448,0.142251156,0.05
-0.216950039,-0.098265903,14.16272141,35.78,186.79,-8.133292261,1.80369,14.12128517,0.8328,0.5972,4.2785,2.1089,0.8961,0.4866,5.419,3.7234,0.8327,0.7044,4.4183,1.5671,0.682,0.6184,3.5498,1.9751,0.8101,0.7017,4.1489,1.5912,0.8283,0.4818,5.0386,3.6803,1,1,2,2,1.96844939,1.971073312,2.016573331,2.163663791,4.842877095,4.841224908,5.324631298,5.324960953,1.4448,0.159850738,0.04
