HOMO,LUMO,dipolemoment,H_T1_S1,H_T1_S0,f,ν,density_Pt,CT_S1,R_EH _S1a,LAMBDA_S1,R_EH _S1b,CT_S2,R_EH _S2a,LAMBDA_S2,R_EH _S2b,CT_S3,R_EH _S3a,LAMBDA_S3,R_EH _S3b,CT_T1,R_EH _T1a,LAMBDA_T1,R_EH _T1b,CT_T2,R_EH _T2a,LAMBDA_T2,R_EH _T2b,CT_T3,R_EH _T3a,LAMBDA_T3,R_EH _T3b,coor_bond_type (1),coor_bond_type (2),coor_bond_type (3),coor_bond_type (4),coor_bond_length (1),coor_bond_length (2),coor_bond_length (3),coor_bond_length (4),density_coor (1),density_coor (2),density_coor (3),density_coor (4),Calc_Kr,refractive index,Exp. Kr
-0.208636747,-0.078965032,7.65962449,0.970346876,2.207607442,-3.42010213,2.40296,6.132794084,0.9274,0.4906,4.965,3.0549,0.9428,0.3765,5.937,4.7722,0.8164,0.576,4.4189,1.2223,0.8248,0.4964,4.2653,2.9224,0.8493,0.4449,4.9565,3.6926,0.7184,0.6016,3.6894,1.0924,1,2,2,3,1.92110411,2.015064267,2.092635181,2.135203503,2.102501589,2.312409066,2.312481299,2.494874494,5.128706741,1.4448,5.071355909
-0.194031074,-0.083213993,5.36336596,0.794488047,2.127720153,-3.35971737,2.09459,6.132793717,0.9538,0.3953,5.6098,3.8449,0.9894,0.1788,6.3786,5.5328,0.8773,0.4244,5.1032,3.4286,0.9027,0.3984,5.2194,3.8078,0.7774,0.4372,4.356,2.6187,0.774,0.4963,4.2234,1.5162,1,2,2,3,1.969138136,2.008996516,2.075720839,2.171968002,2.102327006,2.312429013,2.312461291,2.494774052,5.025157337,1.4448,4.711934982
-0.207900994,-0.079789499,4.66022883,1.44684771,1.686099772,-4.52E+00,2.1875,6.132793755,0.9427,0.5527,5.2539,3.0874,0.7932,0.6629,4.0975,1.0498,0.9644,0.3508,5.9216,4.6358,0.7332,0.5988,3.98,1.9957,0.8377,0.6102,4.4415,1.9673,0.745,0.5859,3.8474,1.2419,1,2,2,3,1.972236294,2.002084164,2.07794562,2.190223961,2.102342378,2.312333416,2.312460021,2.49494928,3.902281593,1.4448,4.209750628
-0.204710501,-0.073981061,13.14785615,1.719828286,2.094191525,-3.538501473,2.1844,6.132795537,0.8197,0.5653,4.619,2.8198,0.9535,0.5518,5.7888,2.5938,0.913,0.5308,5.7143,3.719,0.6879,0.5638,3.6872,2.5189,0.8116,0.5543,4.51,3.0668,0.8869,0.5677,5.0454,2.2966,1,1,2,2,1.969305207,1.971725387,2.195004784,2.223370864,2.102300309,2.102347867,2.312530997,2.312509786,5.105668682,1.4448,4.729846571
-0.19679394,-0.06732814,10.00605029,1.535800291,2.151614972,-3.743522794,2.15509,6.132795526,0.841,0.626,4.5472,1.6589,0.9408,0.4009,5.2071,3.3958,0.8988,0.6365,5.4367,1.6461,0.7051,0.6102,3.7907,1.7402,0.8046,0.6228,4.3007,1.5221,0.8229,0.509,4.2748,2.3268,1,1,2,2,1.973568595,1.974375091,2.204079173,2.21234039,2.102277249,2.102281367,2.312543411,2.312528227,4.778146576,1.4448,5.065266731
-0.206240636,-0.06686656,12.37070181,1.540079089,1.893650817,-3.08496971,2.63549,6.132795143,0.9161,0.5741,5.4125,2.7825,0.9402,0.4253,5.227,3.2286,0.8987,0.5729,5.1219,2.364,0.7593,0.6036,4.4237,1.9732,0.7761,0.5974,4.2371,1.6953,0.8153,0.5798,4.3735,1.9235,1,1,2,2,1.971868403,1.981391935,2.155445662,2.16914822,2.102079093,2.102159801,2.312803415,2.312537215,5.469103119,1.4448,5.375663614
-0.207178051,-0.068215399,12.89519557,1.477699928,1.901948465,-3.036212173,2.64298,6.132795124,0.9173,0.5639,5.454,3.0192,0.9439,0.4158,5.2294,3.2861,0.9002,0.5491,5.1876,2.768,0.765,0.5959,4.4767,2.1205,0.779,0.5988,4.2983,1.6501,0.8138,0.5563,4.3822,2.1998,1,1,2,2,1.970955859,1.981651332,2.155563267,2.165775612,2.102081325,2.10218225,2.312810579,2.31253104,5.527206027,1.4448,5.363177902
-0.203635668,-0.059858881,9.917906,1.457881897,1.87909588,-3.324221658,2.6251,6.132795053,0.9198,0.6384,5.3594,1.9951,0.9099,0.5276,5.234,2.6205,0.8861,0.6078,5.0112,1.3872,0.7293,0.6388,4.1818,1.8079,0.8122,0.6406,4.5216,1.3916,0.8241,0.5632,4.5657,2.0896,1,1,2,2,1.977413968,1.990188182,2.162397974,2.164717765,2.102082114,2.102169275,2.312777419,2.312508115,5.351028325,1.4448,4.83069473
-0.201818703,-0.058371513,10.25690866,1.381656483,1.963268252,-3.161339774,2.6332,6.132795031,0.9309,0.609,5.3282,2.2909,0.876,0.6013,4.8631,1.6535,0.8806,0.6346,5.1698,2.2554,0.731,0.6122,4.1838,2.1362,0.8297,0.6068,4.4955,1.9824,0.83,0.6159,4.7191,1.8588,1,1,2,2,1.976879865,1.985695344,2.162186393,2.172382333,2.102095126,2.102143393,2.31274003,2.312512239,5.445773701,1.4448,5.009545318
-0.203733759,-0.083139369,13.41020527,2.065803713,2.478638632,-3.112889297,2.33099,6.132795511,0.9581,0.372,5.2601,3.7865,0.894,0.4809,4.7001,2.7422,0.9365,0.3818,5.3104,3.6054,0.9141,0.3768,5.0089,3.7153,0.809,0.4804,4.2486,2.6997,0.7978,0.4552,4.4816,2.7751,1,1,1,2,1.991032144,2.036686279,2.075885594,2.138419977,2.102161586,2.102089496,2.102871347,2.312654036,5.517720061,1.4448,5.426511261
