HOMO,LUMO,dipolemoment,H_T1_S1,H_T1_S0,f,?,density_Pt,CT_S1,R_EH _S1a,LAMBDA_S1,R_EH _S1b,CT_S2,R_EH _S2a,LAMBDA_S2,R_EH _S2b,CT_S3,R_EH _S3a,LAMBDA_S3,R_EH _S3b,CT_T1,R_EH _T1a,LAMBDA_T1,R_EH _T1b,CT_T2,R_EH _T2a,LAMBDA_T2,R_EH _T2b,CT_T3,R_EH _T3a,LAMBDA_T3,R_EH _T3b,coor_bond_type (1),coor_bond_type (2),coor_bond_type (3),coor_bond_type (4),coor_bond_length (1),coor_bond_length (2),coor_bond_length (3),coor_bond_length (4),density_coor (1),density_coor (2),density_coor (3),density_coor (4),Calc_Kr,refractive index,Exp. Kr
-0.20239907,-0.058866058,10.58289681,1.312600439,1.960423207,-3.37975981,2.63634,6.132795057,0.9321,0.6085,5.322,2.2959,0.872,0.6024,4.8327,1.4562,0.8792,0.641,5.135,2.1361,0.7307,0.6137,4.1766,2.0882,0.8334,0.6097,4.5196,1.791,0.8367,0.6185,4.7489,1.7174,1,1,2,2,1.975264539,1.987008304,2.160145828,2.170830947,2.102100207,2.10216392,2.312736457,2.312510569,5.426501719,1.4448,4.949390007
-0.202349457,-0.061460305,10.73888164,1.319314304,2.007491733,-3.19859629,2.64212,6.132795057,0.9474,0.5381,5.3229,2.8452,0.8865,0.5883,4.8369,1.8507,0.8839,0.6806,5.1662,1.6245,0.7406,0.5954,4.2331,2.148,0.8258,0.5976,4.3725,1.9421,0.8601,0.5968,4.8916,1.9344,1,1,2,2,1.975726702,1.986762442,2.158305354,2.173625773,2.102100859,2.102160968,2.312735379,2.312536474,5.448829561,1.4448,5.369745808
-0.191755464,-0.057956088,1.55173032,2.126456113,2.092439911,-3.602581458,2.27177,6.132795487,0.8227,0.6121,4.0034,1.074,0.8956,0.5656,4.3873,1.355,0.796,0.3718,3.4443,1.1812,0.7478,0.6115,3.6242,1.0294,0.7442,0.5921,3.4877,0.6477,0.7195,0.6788,3.7021,0.6749,1,1,2,2,1.951061762,1.97944765,2.099232955,2.136987131,2.102335652,2.102316918,2.312666932,2.312655938,4.998637724,1.406,5.406467804
-0.23060676,-0.10677337,15.33259915,1.440436766,2.538083368,-3.195792395,2.12369,6.13279396,0.8541,0.5234,4.4608,3.0537,0.8483,0.4859,4.0555,2.5567,0.8224,0.6506,4.1408,1.4911,0.8057,0.5307,4.183,3.0097,0.7217,0.537,3.5064,2.3259,0.7297,0.6131,3.6743,1.7332,1,2,2,4,1.973755811,1.977385142,2.118224964,2.399688521,2.102419538,2.312432757,2.312668179,3.519960769,5.207744272,1.4448,4.690369833
-0.235616956,-0.105836881,16.39923495,2.901474668,2.076604039,-3.517555208,2.10281,6.132794178,0.8427,0.6038,4.6375,2.2363,0.8302,0.6363,4.6262,1.9304,0.8817,0.5517,4.8647,2.6047,0.7394,0.6114,4.1897,2.1397,0.8001,0.6295,4.4016,2.0319,0.7523,0.5782,3.898,2.1381,2,1,2,4,1.921590227,2.018833822,2.195051252,2.366087488,2.312460043,2.102387255,2.312631012,3.519957208,4.948359369,1.4448,4.937852093
-0.220548134,-0.091186165,17.17957745,2.048985303,1.570309385,-5.21,2.12342,6.132793417,0.8956,0.584,5.5503,3.2643,0.9574,0.4822,6.64,5.2717,0.8155,0.6435,4.8752,1.4634,0.7238,0.5565,3.8537,3.8992,0.7546,0.6061,4.4347,1.7353,0.8295,0.5713,5.3613,3.0394,2,1,2,4,1.97402153,2.004819443,2.180490541,2.388643967,2.312383978,2.102351058,2.312596718,3.519958834,3.229954365,1.4448,4.969186053
-0.234075962,-0.102499138,17.44339543,2.453914321,1.707485012,-3.644931794,2.18529,6.132793533,0.8834,0.5531,5.1674,3.2114,0.8728,0.65,4.8465,1.7735,0.8564,0.2308,4.5312,3.5401,0.7163,0.6006,4.007,2.3623,0.8313,0.6053,4.7566,2.3675,0.7786,0.6111,4.3475,1.8548,2,1,2,4,1.96844812,2.008023406,2.185807631,2.38090844,2.312391001,2.102402522,2.312611074,3.519958474,4.720584794,1.4448,5.01128101
-0.237901694,-0.104586692,19.95495592,2.471306383,1.530455844,-3.898252926,2.19814,6.13279325,0.8854,0.5499,5.2312,3.146,0.8645,0.6553,4.8288,1.7275,0.8915,0.6118,5.3146,1.9821,0.7113,0.6124,3.9537,2.1703,0.822,0.6085,4.7407,2.2495,0.7806,0.6145,4.3929,1.7488,2,1,2,4,1.966891456,2.022372122,2.16889488,2.3797565,2.312396882,2.102263042,2.312586738,3.519960428,4.553010197,1.4448,4.84509804
-0.221574325,-0.094850938,16.91273063,2.051923916,1.627877695,-5.08,2.12894,6.132793409,0.9113,0.4667,5.7358,4.2611,0.921,0.6172,5.4904,2.9043,0.8348,0.6017,4.7605,2.3332,0.7247,0.5731,3.8364,3.4109,0.8783,0.5112,5.7017,3.8776,0.7789,0.5961,4.3542,2.0524,2,1,2,4,1.973627371,2.00572705,2.188366971,2.386170572,2.312393751,2.102349171,2.312623253,3.519959047,3.345029482,1.4448,5.15490196
-0.216290762,-0.093382036,15.44258745,1.792881745,2.384783373,-3.650916831,1.85499,6.132793479,0.7784,0.6426,4.4023,1.7603,0.9228,0.4982,5.6376,4.1106,0.8373,0.5953,5.2359,1.6619,0.6511,0.6291,3.5382,2.0381,0.8188,0.5356,4.6521,3.5988,0.7099,0.6021,4.1525,0.4089,1,2,2,4,1.973090469,1.975780858,2.167324157,2.38910569,2.102537842,2.312372766,2.312583059,3.519960189,4.643779749,1.4448,4.393618635
