Ada_pred_value,LGBM_pred_value,RF_pred_value,XGB_pred_value,Exp. Kr
4.904333113,5.066958773,5.015142062,4.985181332,4.949390007
4.95713828,5.156377983,5.1065211,5.032198906,5.369745808
4.997512274,4.998355709,5.056547417,4.96322155,5.406467804
4.903553301,4.932155069,4.753522679,4.808557034,4.690369833
4.694371249,4.731507479,4.886526954,4.800970078,4.937852093
4.700077478,4.614902061,4.753704148,4.653244972,4.969186053
4.8795518,4.966989866,4.953522392,4.960162163,5.01128101
4.743305549,4.762192647,4.849523012,4.755195618,4.84509804
4.815207235,4.932560948,4.927246606,4.889530659,5.15490196
4.532216986,4.53135274,4.460192537,4.463700294,4.393618635
4.256785301,4.420889283,4.224292313,4.260589123,3.865301426
4.600404512,4.59238503,4.494104391,4.536347389,4.698970004
4.854047002,4.868450083,4.848145814,4.807374001,4.920818754
4.799382514,4.806151546,4.803250746,4.760819912,4.94041431
4.901658198,4.919391662,5.006359698,4.887294769,5.014723257
4.910142845,4.911752973,4.876607284,4.829022408,4.749275123
4.857886114,4.832162828,4.964561879,4.895656586,5.320146286
4.73641841,4.689002122,4.675862526,4.635766029,4.220108088
4.706067744,4.654210042,4.679497125,4.627402306,4.854913022
4.805829543,4.870791264,4.834352937,4.802907944,4.741151599
4.797658345,4.850046339,4.833250468,4.755869865,4.875061263
4.914394812,4.975287803,5.110491438,5.018054962,5.346352974
4.910691082,4.943239726,5.104961516,4.974219322,5.264817823
4.898875282,4.945450273,5.109886228,4.975383759,5.285557309
4.833772056,4.843176903,4.992309627,4.894712925,5.238046103
4.843868704,4.825976555,4.870879729,4.853827,5.11058971
4.533302425,4.528346352,4.467032245,4.475894928,4.394451681
4.363116016,4.269518319,4.226617073,4.166876316,4.216316261
4.811453799,4.932563575,4.897242295,4.866156101,5.053078443
4.805597171,4.898265087,4.858505582,4.85888958,4.720985744
4.562417407,4.477985657,4.517994346,4.472754478,4.501059262
4.794411634,4.732896478,4.696963208,4.683600426,4.710963119
4.771913074,4.697268832,4.677594405,4.672816277,4.64738297
4.961095212,5.078103747,5.131686651,5.114237785,5.190331698
4.855115787,4.82992785,4.957686584,4.894207001,5.320146286
4.863495748,4.875726898,4.854256149,4.825199604,4.920645001
4.917498433,5.020129872,5.044680951,4.999453545,5.057991947
4.765274081,4.705518306,4.708638202,4.685318947,4.77815125
4.759529044,4.703037744,4.675266043,4.655180931,4.64738297
5.008327629,4.804729989,4.995205028,4.865048409,5.336459734
4.78541478,4.743819721,4.684675035,4.676293373,4.710963119
4.757970769,4.693632947,4.676640352,4.654848099,4.647817482
4.53112418,4.494045256,4.470084143,4.477226734,4.23299611
5.117161964,5.235753833,5.312744978,5.242329121,5.443697499
4.947854643,5.001705019,4.99816551,4.9410429,5.27572413
