Ada_pred_value,LGBM_pred_value,RF_pred_value,XGB_pred_value,Exp. Kr
4.88126652,4.711943996,4.74412892,4.879511833,4.69019608
4.749612456,4.869248059,4.827897458,4.751251698,4.861697302
4.926311132,4.976172978,4.938950603,4.912475586,4.860338007
4.81987007,4.726500039,4.704651725,4.82260704,4.710963119
4.911714432,5.084472332,5.012709726,5.061686516,4.949390007
4.963116871,5.204384219,5.116099896,5.135697842,5.369745808
4.992003082,5.285654524,5.123139634,5.053102016,5.406467804
4.708866325,4.944171267,4.898239808,4.816216469,4.937852093
4.680976424,4.815161727,4.744500586,4.69547081,4.969186053
4.915179421,4.990498037,4.952632908,5.005419254,5.01128101
4.825022978,4.818578167,4.847790335,4.744888306,4.84509804
4.827023122,5.069124878,4.959251967,4.951510906,5.15490196
4.530369347,4.409194833,4.486273964,4.541696072,4.393618635
4.268045782,3.906112471,4.172572909,4.185335636,3.865301426
4.582838206,4.645984678,4.561470325,4.62019062,4.698970004
4.847066793,4.844114279,4.836220386,4.785064697,4.920818754
4.843061155,4.734148478,4.809169224,4.842879295,4.94041431
4.904589128,5.087866012,5.034652211,4.893578529,5.014723257
4.907980739,4.937780619,4.872522166,4.812813759,4.749275123
4.907863065,5.166618373,5.097166618,4.990612984,5.346352974
4.901234507,5.20184723,5.131077734,4.992403507,5.264817823
4.897687507,5.098395884,5.091864959,4.951375008,5.285557309
4.847910785,5.049273703,5.017177652,4.880161762,5.238046103
4.830641592,5.020623026,4.894915521,4.807641029,5.11058971
4.53152686,4.439555338,4.49224232,4.565915108,4.394451681
4.394322051,4.21792085,4.255697479,4.157585144,4.216316261
4.552221604,4.526742773,4.520997714,4.552686691,4.501059262
4.82972982,4.732114732,4.722284144,4.829553127,4.710963119
4.811259484,4.637131821,4.702944277,4.771541119,4.64738297
4.952953321,5.213799615,5.120340831,5.153795242,5.190331698
4.890239156,5.045349111,5.015713273,4.943558693,5.320146286
4.860046257,4.900308996,4.83755218,4.822753906,4.920645001
4.971324463,5.054684654,5.030088003,5.027262688,5.057991947
4.800099133,4.787521277,4.730818431,4.782505989,4.77815125
4.803237423,4.64677206,4.693583498,4.748833656,4.64738297
5.004141878,4.964021583,5.028725443,4.939938068,5.336459734
4.819765605,4.73220775,4.706556264,4.826049805,4.710963119
4.802939388,4.64566459,4.693462818,4.735938072,4.647817482
4.533250429,4.497860887,4.483615715,4.527647495,4.23299611
5.090707567,5.349956859,5.330577564,5.26114893,5.443697499
4.938091287,5.004474461,4.967173728,4.94207859,5.27572413
