HOMO,LUMO,dipolemoment,H_T1_S1,H_T1_S0,f,emission_energy,density_Pt,CT_S1,R_EH _S1a,LAMBDA_S1,R_EH _S1b,CT_S2,R_EH _S2a,LAMBDA_S2,R_EH _S2b,CT_S3,R_EH _S3a,LAMBDA_S3,R_EH _S3b,CT_T1,R_EH _T1a,LAMBDA_T1,R_EH _T1b,CT_T2,R_EH _T2a,LAMBDA_T2,R_EH _T2b,CT_T3,R_EH _T3a,LAMBDA_T3,R_EH _T3b,coor_bond_type (1),coor_bond_type (2),coor_bond_type (3),coor_bond_type (4),coor_bond_length (1),coor_bond_length (2),coor_bond_length (3),coor_bond_length (4),density_coor (1),density_coor (2),density_coor (3),density_coor (4),Calc_Kr,refractive index,Exp. Kr
-0.208480675,-0.096801022,15.73827553,36.52999997,230.69,-9.509676434,1.66142,14.12127853,0.8066,0.6605,4.7996,2.2205,0.9356,0.4547,6.1137,4.7584,0.8985,0.5575,6.091,3.6993,0.6968,0.6478,3.9552,2.4127,0.8594,0.4903,5.2158,4.4388,0.7113,0.6093,4.2605,0.3111,2,1,2,4,1.979340547,1.981893539,2.163956793,2.395543362,5.324445436,4.841130451,5.324914652,8.105013885,4.31052357,1.4448,3.865103975
-0.213154782,-0.092210442,1.44820173,22.44000003,55.43000003,-9.20634835,1.8309,14.12128576,0.8229,0.6565,4.4213,0.577,0.93,0.4522,5.9491,4.3119,0.8864,0.6476,5.0996,2.4682,0.6905,0.65,3.6647,0.6389,0.7656,0.6493,4.3532,1.777,0.8643,0.4763,5.3135,3.8407,1,2,1,1,1.906992659,2.030271903,2.060660331,2.086256696,4.844262911,5.324532186,4.841317541,4.84089419,4.418704783,1.4448,4.216316261
-0.201427195,-0.099564414,14.04235397,8.960000009,355.6099997,-7.686024714,1.76897,14.12127515,0.9222,0.4293,5.1123,3.1303,0.9454,0.4202,5.4723,3.221,0.7692,0.3207,3.7621,2.7657,0.8854,0.4327,4.8692,3.1007,0.8911,0.427,5.0396,3.1742,0.6938,0.5839,3.751,1.9593,2,2,3,3,1.995022306,1.995992485,2.008949477,2.009533279,5.324467405,5.324441637,5.745058319,5.745046004,4.967080647,1.4969,5.134698574
-0.237748752,-0.089882084,7.34853431,31.31999996,196.9400002,-7.749866612,2.43227,14.12127974,0.7701,0.7101,3.722,0.6134,0.8635,0.5694,4.4413,0.6334,0.8106,0.6122,3.9757,0.65,0.6787,0.7078,3.3818,0.6731,0.7678,0.6303,3.9824,0.9474,0.7074,0.6562,3.4893,1.4394,1,2,2,4,1.917031559,2.047077185,2.087689872,2.48516921,4.841192607,5.324766582,5.324689494,8.104997306,5.181360455,1.4448,5.184691431
-0.171220853,-0.043969043,3.2368525,0.02,0.24,-7.360626509,2.32141,14.12128353,0.891,0.5501,4.4598,2.0957,0.9166,0.5672,4.5642,1.4305,0.9091,0.1566,4.9256,4.4031,0.8466,0.5491,4.306,2.1135,0.8343,0.5681,4.2699,1.4065,0.7307,0.6693,3.673,1.0254,1,1,2,2,1.959176358,1.959176358,2.102028782,2.102028782,4.84041423,4.84041431,5.325590548,5.325590548,5.261589488,1.406,5.043465694
-0.232934608,-0.089994252,22.27170253,72.55000005,95.75000009,-7.795944582,2.39489,14.12127721,0.8476,0.5566,4.4622,1.0216,0.9578,0.4977,5.585,1.9902,0.8912,0.5191,4.7679,0.6521,0.6912,0.5408,3.4694,1.1629,0.7227,0.5369,3.7463,1.2144,0.6536,0.6533,3.5037,1.4024,2,2,2,2,2.009796507,2.021304777,2.024236646,2.051777035,5.324802274,5.324693049,5.324508564,5.324408415,5.063986255,1.4448,5.021189299
-0.213517095,-0.081379927,6.53464234,0.13,0.21,-9.126918764,2.47012,14.12128142,0.8817,0.5209,5.2036,2.5953,0.9236,0.3407,5.6815,4.0746,0.8106,0.5856,4.1912,1.2162,0.7807,0.5428,4.6316,2.315,0.8333,0.3799,4.7887,3.5589,0.648,0.7374,3.5107,0.333,1,1,2,2,1.949000257,2.013000248,2.077396688,2.07757551,4.841278452,4.843082698,5.324778367,5.324777052,4.47162208,1.4448,5.284639579
-0.216136019,-0.093357622,15.49456195,61.95000006,241.6499997,-8.445337755,1.85208,14.12127883,0.7787,0.6423,4.4101,1.7555,0.9235,0.4963,5.6465,4.1231,0.8371,0.5952,5.2402,1.6559,0.6511,0.6289,3.5411,2.0318,0.8191,0.5344,4.6569,3.6083,0.7115,0.6009,4.1901,0.3028,1,2,2,4,1.972809418,1.975393885,2.167038994,2.388777721,4.841275293,5.324433453,5.324922004,8.105007815,4.628834941,1.4448,4.394451681
-0.221536885,-0.094715031,16.99352459,112.2800001,42.13999998,-11.72015812,2.12956,14.12127862,0.9115,0.4676,5.7442,4.2506,0.9207,0.618,5.4856,2.8877,0.8348,0.604,4.7631,2.2855,0.7243,0.5733,3.8326,3.4052,0.8748,0.5162,5.6628,3.801,0.7815,0.5933,4.414,2.0603,2,1,2,4,1.973869803,2.00612213,2.18906761,2.385948449,5.324483138,4.840839126,5.325008713,8.105005151,3.346565797,1.4448,5.155336037
-0.231400727,-0.089317448,9.68252066,45.68999997,195.67,-7.558226185,2.3306,14.1212797,0.7934,0.6881,3.7931,0.8648,0.8477,0.5622,4.2536,1.9528,0.7838,0.2801,3.3736,2.0386,0.6927,0.693,3.4195,0.9102,0.7556,0.7157,3.7851,1.0047,0.7703,0.5674,3.9019,1.9331,1,2,2,4,1.912004184,2.052933511,2.094175017,2.493064981,4.841230042,5.324775493,5.324717496,8.104993318,5.182733687,1.4448,4.920645001
-0.190024741,-0.071758716,5.76036582,36.74999998,115.17,-8.497390565,2.15101,14.12128011,0.9321,0.4628,5.6161,4.0154,0.9798,0.3283,5.7905,4.3121,0.9352,0.3826,5.7122,4.3687,0.8367,0.4651,4.8473,4.0382,0.6981,0.6446,3.539,1.5809,0.9128,0.3618,5.2411,3.4514,1,1,2,2,1.994280071,1.99797998,2.223777417,2.371513019,4.840710814,4.840207842,5.324934079,5.325403892,4.673410184,1.406,5.37675071
-0.221571248,-0.10597697,9.86979539,95.80999994,244.9099997,-7.088438178,1.86308,14.12128052,0.8404,0.5184,4.2222,2.1525,0.8251,0.5524,3.9187,1.874,0.9581,0.2594,4.5215,3.3697,0.7804,0.5257,3.9553,2.1342,0.7629,0.7394,3.8212,0.7205,0.7883,0.4584,3.8029,2.4406,1,2,3,2,1.973967832,2.027089786,2.065739577,2.088702947,4.841094671,5.324659643,5.745185325,5.324764001,5.349464633,1.4448,5.257678575
