ADA,LGBM,RF,XGB,Exp. Kr
4.243667883,4.208345252,4.243839559,3.996228695,3.865103975
4.367978228,4.153652689,4.198027933,4.240945339,4.216316261
4.916631087,4.933151139,4.884141241,4.978658676,5.134698574
4.886077839,4.922885879,4.918132278,4.935257912,5.184691431
4.964177273,5.036135632,5.07044196,4.949391842,5.043465694
4.980521639,5.07755387,4.967674986,5.063674927,5.021189299
4.974455135,5.024955559,4.98470291,4.905511379,5.284639579
4.561519724,4.529254786,4.496759396,4.467049122,4.394451681
4.827466135,4.988287783,4.924282168,4.94379425,5.155336037
4.869029186,4.817967346,4.837992055,4.762732506,4.920645001
4.949799133,4.721186367,4.87425422,5.072928429,5.37675071
4.722051403,4.728714369,4.610913844,4.570975304,5.257678575
4.612138217,4.778387562,4.77173939,4.722149849,5.051152522
4.915738305,4.855539586,5.061044751,5.116111755,5.409933123
4.992963736,5.213045928,5.184322674,5.207499981,5.190331698
5.050132335,5.26653525,5.216854988,5.232984066,5.462397998
4.98092805,5.102469176,5.1313928,5.133151531,5.33243846
4.52629325,4.517600236,4.47905037,4.579284668,4.227886705
5.100799101,5.386731525,5.295117317,5.358463287,5.431798276
4.821532094,4.730413466,4.868523529,4.91141367,4.797959644
4.878011303,4.896252114,4.877735885,4.858773232,4.849950543
4.824548861,4.825425616,4.860853725,4.82529068,4.745966567
4.909266551,5.010386855,4.961061661,4.978234291,5.012837225
4.611150491,4.782698399,4.775305284,4.721493244,4.954242509
4.681720727,4.884176042,4.872106695,4.829514503,5
4.901542001,4.907874157,4.92497604,4.924895287,4.860338007
4.912132778,4.797094851,4.79029992,4.773911953,4.690369833
4.724098797,4.727639827,4.74674314,4.764512062,4.969186053
4.882391267,4.883823309,4.909199655,4.928852081,5.014723257
4.936383572,5.125952139,5.151973272,5.160690784,5.264817823
4.925891605,5.005128895,5.17183933,5.138884544,5.285557309
4.564214736,4.53018567,4.502039727,4.490492821,4.394451681
4.769510013,4.773087416,4.854860466,4.890407562,5.053078443
4.55815798,4.529628512,4.527561479,4.593296051,4.501059262
4.799981024,4.712081604,4.702169658,4.746986389,4.710963119
4.928463157,4.992503291,5.054509043,4.999102116,5.320146286
4.840177986,4.813706723,4.823256451,4.758482456,4.920645001
4.781235775,4.705953326,4.723164465,4.72189045,4.77815125
4.774373563,4.672510103,4.688769401,4.69981432,4.64738297
4.791142403,4.715675466,4.694692228,4.737689495,4.710963119
4.77450927,4.672510103,4.689980833,4.699311256,4.647817482
