Structure_index,HOMO,LUMO,dipolemoment,H_T1_S1,H_T1_S0,f,emission_energy,density_Pt,CT_S1,R_EH _S1a,LAMBDA_S1,R_EH _S1b,CT_S2,R_EH _S2a,LAMBDA_S2,R_EH _S2b,CT_S3,R_EH _S3a,LAMBDA_S3,R_EH _S3b,CT_T1,R_EH _T1a,LAMBDA_T1,R_EH _T1b,CT_T2,R_EH _T2a,LAMBDA_T2,R_EH _T2b,CT_T3,R_EH _T3a,LAMBDA_T3,R_EH _T3b,coor_bond_type (1),coor_bond_type (2),coor_bond_type (3),coor_bond_type (4),coor_bond_length (1),coor_bond_length (2),coor_bond_length (3),coor_bond_length (4),density_coor (1),density_coor (2),density_coor (3),density_coor (4),Calc_Kr,Calc_lambda,refractive_index,Quantum Yield,Exp. Kr,lambda,,Refer
a,-0.208636747,-0.078965032,7.65962449,9.34,161.29,0.0003801,2.40296,1357669.575,0.9274,0.4906,4.965,3.0549,0.9428,0.3765,5.937,4.7722,0.8164,0.576,4.4189,1.2223,0.8248,0.4964,4.2653,2.9224,0.8493,0.4449,4.9565,3.6926,0.7184,0.6016,3.6894,1.0924,1,2,2,3,1.92110411,2.015064267,2.092635181,2.135203503,126.61979,205.3095099,205.34366,312.5176101,134495.1864,516.0302294,1.4448,0.66,117857.143,499,,"Advanced Optical Materials 2019, 7 (5), 1801452."
b,-0.194031074,-0.083213993,5.36336596,6.23,134.19,0.0004368,2.09459,1357668.421,0.9538,0.3953,5.6098,3.8449,0.9894,0.1788,6.3786,5.5328,0.8773,0.4244,5.1032,3.4286,0.9027,0.3984,5.2194,3.8078,0.7774,0.4372,4.356,2.6187,0.774,0.4963,4.2234,1.5162,1,2,2,3,1.969138136,2.008996516,2.075720839,2.171968002,126.5689,205.31894,205.3342001,312.44534,105963.7543,592.0012986,1.4448,0.17,51515.15157,550,,"Molecules 2021, 26 (7), 1835."
c,-0.207900994,-0.079789499,4.66022883,27.98,48.54,3.04E-05,2.1875,1357668.543,0.9427,0.5527,5.2539,3.0874,0.7932,0.6629,4.0975,1.0498,0.9644,0.3508,5.9216,4.6358,0.7332,0.5988,3.98,1.9957,0.8377,0.6102,4.4415,1.9673,0.745,0.5859,3.8474,1.2419,1,2,2,3,1.972236294,2.002084164,2.07794562,2.190223961,126.57338,205.27375,205.3336001,312.57143,7985.122683,566.8571429,1.4448,0.59,16208.79121,499,,"ACS Appl. Mater. Interfaces 2019, 11 (48), 45161–45170."
d,-0.204710501,-0.073981061,13.14785615,52.46,124.22,0.0002894,2.1844,1357674.109,0.8197,0.5653,4.619,2.8198,0.9535,0.5518,5.7888,2.5938,0.913,0.5308,5.7143,3.719,0.6879,0.5638,3.6872,2.5189,0.8116,0.5543,4.51,3.0668,0.8869,0.5677,5.0454,2.2966,1,1,2,2,1.969305207,1.971725387,2.195004784,2.223370864,126.5611201,126.57498,205.3671601,205.35713,127546.54,567.6616004,1.4448,0.51,53684.21055,517,,"Inorg. Chem. 2020, 59 (24), 18109–18121. "
e,-0.19679394,-0.06732814,10.00605029,34.34,141.78,0.0001805,2.15509,1357674.082,0.841,0.626,4.5472,1.6589,0.9408,0.4009,5.2071,3.3958,0.8988,0.6365,5.4367,1.6461,0.7051,0.6102,3.7907,1.7402,0.8046,0.6228,4.3007,1.5221,0.8229,0.509,4.2748,2.3268,1,1,2,2,1.973568595,1.974375091,2.204079173,2.21234039,126.5544,126.5556,205.37303,205.3658501,59999.35421,575.3820026,1.4448,0.43,116216.2161,512,,"Inorg. Chem. 2020, 59 (24), 18109–18121. "
f,-0.206240636,-0.06686656,12.37070181,34.68,78.28,0.0008223,2.63549,1357672.888,0.9161,0.5741,5.4125,2.7825,0.9402,0.4253,5.227,3.2286,0.8987,0.5729,5.1219,2.364,0.7593,0.6036,4.4237,1.9732,0.7761,0.5974,4.2371,1.6953,0.8153,0.5798,4.3735,1.9235,1,1,2,2,1.971868403,1.981391935,2.155445662,2.16914822,126.49667,126.52018,205.4960199,205.3700999,294512.0841,470.5007418,1.4448,0.95,237500,456,,"Advanced Optical Materials 2020, 8 (19), 2000406."
g,-0.207178051,-0.068215399,12.89519557,30.04,79.79,0.00092,2.64298,1357672.82,0.9173,0.5639,5.454,3.0192,0.9439,0.4158,5.2294,3.2861,0.9002,0.5491,5.1876,2.768,0.765,0.5959,4.4767,2.1205,0.779,0.5988,4.2983,1.6501,0.8138,0.5563,4.3822,2.1998,1,1,2,2,1.970955859,1.981651332,2.155563267,2.165775612,126.49732,126.52672,205.49941,205.36718,336671.2466,469.1673792,1.4448,0.9,230769.2305,458,,"Advanced Optical Materials 2020, 8 (19), 2000406."
h,-0.203635668,-0.059858881,9.917906,28.7,75.7,0.000474,2.6251,1357672.602,0.9198,0.6384,5.3594,1.9951,0.9099,0.5276,5.234,2.6205,0.8861,0.6078,5.0112,1.3872,0.7293,0.6388,4.1818,1.8079,0.8122,0.6406,4.5216,1.3916,0.8241,0.5632,4.5657,2.0896,1,1,2,2,1.977413968,1.990188182,2.162397974,2.164717765,126.49755,126.5229401,205.4837199,205.35634,224402.8276,472.3629576,1.4448,0.86,67716.53539,450,,"Mater. Chem. Front. 2019, 3 (11), 2448–2454. "
i,-0.201818703,-0.058371513,10.25690866,24.08,91.89,0.0006897,2.6332,1357672.535,0.9309,0.609,5.3282,2.2909,0.876,0.6013,4.8631,1.6535,0.8806,0.6346,5.1698,2.2554,0.731,0.6122,4.1838,2.1362,0.8297,0.6068,4.4955,1.9824,0.83,0.6159,4.7191,1.8588,1,1,2,2,1.976879865,1.985695344,2.162186393,2.172382333,126.50134,126.5154,205.46603,205.3582901,279108.9102,470.9099195,1.4448,0.92,102222.2222,449,,"Mater. Chem. Front. 2019, 3 (11), 2448–2454. "
j,-0.203733759,-0.083139369,13.41020527,116.36,301.05,0.0007711,2.33099,1357674.028,0.9581,0.372,5.2601,3.7865,0.894,0.4809,4.7001,2.7422,0.9365,0.3818,5.3104,3.6054,0.9141,0.3768,5.0089,3.7153,0.809,0.4804,4.2486,2.6997,0.7978,0.4552,4.4816,2.7751,1,1,1,2,1.991032144,2.036686279,2.075885594,2.138419977,126.5207,126.4997,126.72764,205.4253501,329397.3197,531.9628141,1.4448,0.71,266999.9998,456,,"Advanced Functional Materials 2021, 31 (23), 2100967."
k,-0.203020261,-0.062936701,12.80347488,41.46,116.3,0.0005877,2.65049,1357675.046,0.9263,0.5671,5.3783,2.5527,0.9278,0.4858,5.2147,2.9387,0.9038,0.5631,5.1667,2.0498,0.7623,0.5903,4.4007,2.1044,0.8026,0.6159,4.4171,1.7357,0.8143,0.5463,4.3643,1.9338,1,1,1,2,1.998287517,2.013840361,2.060981562,2.172737214,126.52221,126.51191,126.73133,205.3742,332664.0757,467.8380224,1.4448,0.65,304999.9998,453,,"Advanced Functional Materials 2021, 31 (23), 2100967."
